timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676835077,0.09297764858882514,-0.07362491053693562,9.844227355296434,0.005620833778521306,0.016541611485491235,-0.009759167619387474,47.0594311335683,12.52486110778597,-7.673093119486122,0.707,0,0,0.707
1761676835087,0.09510565162951536,-0.06180339887498949,9.839389262614624,0.0058778525229247315,0.016180339887498948,-0.009510565162951536,47.163966006995345,14.098598647409508,-7.691735522495851,0.707,0,0,0.707
1761676835097,0.09685831611286311,-0.049737977432970995,9.834087683705086,0.006129070536529764,0.01580310024751381,-0.009177546256839813,46.73540485361022,14.070376728954148,-8.436261719441445,0.707,0,0,0.707
1761676835107,0.09822872507286887,-0.03747626291714495,9.828406227634234,0.006374239897486897,0.015410264855515785,-0.008763066800438635,46.33052613423876,14.162011974418911,-7.376478638236641,0.707,0,0,0.707
1761676835117,0.0992114701314478,-0.02506664671286085,9.822434494358243,0.006613118653236518,0.01500222139260919,-0.008270805742745618,46.323638066025225,12.758528867343669,-7.84768590870016,0.707,0,0,0.707
1761676835127,0.09980267284282716,-0.012558103905862705,9.816266661678215,0.006845471059286887,0.014579372548428232,-0.007705132427757892,46.86743884368709,13.322538141573801,-6.904193148595395,0.707,0,0,0.707
1761676835137,0.1,-1.2246467991473533e-17,9.81,0.0070710678118654745,0.014142135623730952,-0.007071067811865476,46.502767242614944,14.20826861370265,-7.813747823297625,0.707,0,0,0.707
1761676835147,0.09980267284282716,0.012558103905862681,9.803733338321786,0.007289686274214116,0.013690942118573775,-0.0063742398974868985,45.757009272292834,13.981528355440375,-7.676673304943098,0.707,0,0,0.707
1761676835157,0.09921147013144778,0.025066646712860876,9.797565505641758,0.0075011106963045965,0.013226237306473036,-0.005620833778521305,46.114119540394746,13.9273539605079,-7.087170433555793,0.707,0,0,0.707
1761676835167,0.09822872507286887,0.03747626291714497,9.791593772365767,0.007705132427757892,0.012748479794973793,-0.004817536741017152,47.09077825309857,12.84327353790803,-8.131386462294504,0.707,0,0,0.707
1761676835177,0.09685831611286312,0.049737977432970926,9.785912316294915,0.007901550123756903,0.012258141073059533,-0.003971478906347811,45.99725533900075,13.442133375967947,-8.041978120493937,0.707,0,0,0.707
1761676835187,0.09510565162951537,0.06180339887498947,9.780610737385377,0.008090169943749474,0.011755705045849463,-0.0030901699437494794,46.148694116015605,12.682960116235073,-8.749518929459752,0.707,0,0,0.707
1761676835197,0.09297764858882515,0.0736249105369356,9.775772644703567,0.008270805742745618,0.011241667557042612,-0.0021814324139654276,45.25563834807654,13.646178941495107,-7.591828239582625,0.707,0,0,0.707
1761676835207,0.09048270524660196,0.08515585831301455,9.77147433786121,0.00844327925502015,0.01071653589957993,-0.0012533323356430455,46.76624716825706,12.366717244229536,-6.974248501508473,0.707,0,0,0.707
1761676835217,0.08763066800438635,0.09635073482034309,9.767783603724899,0.008607420270039436,0.010180828315007424,-0.0003141075907812824,45.341996127413736,13.249008134348342,-6.963527676700426,0.707,0,0,0.707
1761676835227,0.0844327925502015,0.10716535899579938,9.7647586473767,0.008763066800438637,0.009635073482034304,0.0006279051952931334,46.787632959303,13.122246393038276,-8.186621576846376,0.707,0,0,0.707
1761676835237,0.08090169943749476,0.11755705045849461,9.762447174185242,0.008910065241883678,0.009079809994790937,0.0015643446504023033,46.2826255612911,13.231096232448042,-6.938778060390585,0.707,0,0,0.707
1761676835247,0.07705132427757894,0.12748479794973797,9.760885637463566,0.009048270524660196,0.008515585831301454,0.00248689887164855,45.88845983242612,13.50842390668921,-8.040405494059423,0.707,0,0,0.707
1761676835257,0.07289686274214115,0.13690942118573776,9.760098663578587,0.009177546256839812,0.007942957812695611,0.003387379202452911,45.36467353864182,14.01584716504697,-7.8721183058386,0.707,0,0,0.707
1761676835267,0.06845471059286888,0.14579372548428227,9.760098663578587,0.009297764858882514,0.007362491053693562,0.004257792915650727,45.93776746389297,13.895710055665655,-8.874555356956954,0.707,0,0,0.707
1761676835277,0.06374239897486898,0.15410264855515785,9.760885637463566,0.009408807689542255,0.00677475840490583,0.0050904141575037086,46.8251681139842,13.602070012250914,-8.732492735355525,0.707,0,0,0.707
1761676835287,0.05877852522924733,0.16180339887498948,9.762447174185242,0.009510565162951536,0.006180339887498949,0.005877852522924734,45.86379091812124,13.108157480287002,-7.51293375300796,0.707,0,0,0.707
1761676835297,0.0535826794978997,0.16886558510040298,9.7647586473767,0.009602936856769429,0.00557982212078459,0.006613118653236517,46.358811154459964,13.641543807121188,-8.88128980630511,0.707,0,0,0.707
1761676835307,0.04817536741017156,0.1752613360087727,9.767783603724899,0.00968583161128631,0.0049737977432970995,0.007289686274214113,45.39595520271092,12.904293188230714,-8.640640252859754,0.707,0,0,0.707
1761676835317,0.042577929156507294,0.1809654104932039,9.77147433786121,0.009759167619387473,0.004362864827930854,0.007901550123756904,46.4131677418671,14.244755377794597,-8.357086288506023,0.707,0,0,0.707
1761676835327,0.03681245526846782,0.18595529717765027,9.775772644703567,0.009822872507286886,0.003747626291714495,0.008443279255020154,45.873522691846986,13.73475977045437,-7.790320197117879,0.707,0,0,0.707
1761676835337,0.030901699437494753,0.1902113032590307,9.780610737385377,0.009876883405951378,0.0031286893008046187,0.008910065241883678,47.12597265463543,14.181754763725698,-8.443552581017823,0.707,0,0,0.707
1761676835347,0.024868988716485484,0.19371663222572622,9.785912316294915,0.009921147013144779,0.0025066646712860853,0.009297764858882515,45.20601644297708,12.440210430470872,-8.829997420161735,0.707,0,0,0.707
1761676835357,0.0187381314585725,0.19645745014573773,9.791593772365767,0.0099556196460308,0.0018821662663702902,0.009602936856769429,46.591858975576976,13.85169307836347,-7.685274043877193,0.707,0,0,0.707
1761676835367,0.012533323356430454,0.19842294026289556,9.797565505641758,0.009980267284282716,0.0012558103905862706,0.009822872507286888,46.92921097345223,13.838509013855518,-7.496209367662798,0.707,0,0,0.707
1761676835377,0.006279051952931359,0.19960534568565433,9.803733338321786,0.009995065603657316,0.0006282151815625679,0.0099556196460308,45.57318237920044,13.28064062179387,-7.934070214364219,0.707,0,0,0.707
1761676835387,1.2246467991473533e-17,0.2,9.81,0.01,1.2246467991473532e-18,0.01,46.352625223327244,12.617811668402425,-8.42677165743867,0.707,0,0,0.707
1761676835397,-0.006279051952931335,0.19960534568565433,9.816266661678215,0.009995065603657316,-0.0006282151815625655,0.0099556196460308,45.59271644360339,13.158735892213175,-7.301715379924122,0.707,0,0,0.707
1761676835407,-0.01253332335643043,0.1984229402628956,9.822434494358243,0.009980267284282716,-0.001255810390586268,0.009822872507286888,46.68294832993465,13.210028939361775,-6.939511871190504,0.707,0,0,0.707
1761676835417,-0.018738131458572477,0.19645745014573773,9.828406227634234,0.0099556196460308,-0.0018821662663702876,0.00960293685676943,45.21774467230871,13.811955076086242,-7.8004780505800895,0.707,0,0,0.707
1761676835427,-0.024868988716485504,0.19371663222572622,9.834087683705086,0.009921147013144779,-0.0025066646712860875,0.009297764858882512,46.521028206664006,12.633000912525759,-7.109197187148863,0.707,0,0,0.707
1761676835437,-0.030901699437494774,0.1902113032590307,9.839389262614624,0.009876883405951376,-0.003128689300804621,0.00891006524188368,46.546160743299524,12.709074661479542,-7.728272806563915,0.707,0,0,0.707
1761676835447,-0.03681245526846783,0.18595529717765025,9.844227355296434,0.009822872507286886,-0.0037476262917144967,0.00844327925502015,47.0325596556193,14.062645631053947,-8.640227421457572,0.707,0,0,0.707
1761676835457,-0.04257792915650723,0.18096541049320394,9.84852566213879,0.009759167619387474,-0.004362864827930847,0.007901550123756906,45.399528896556056,13.714969337957596,-8.155764734157067,0.707,0,0,0.707
1761676835467,-0.048175367410171505,0.17526133600877275,9.852216396275102,0.009685831611286312,-0.0049737977432970926,0.007289686274214121,46.9070198507335,13.705378154361036,-8.112325798993435,0.707,0,0,0.707
1761676835477,-0.053582679497899646,0.16886558510040306,9.8552413526233,0.00960293685676943,-0.005579822120784584,0.0066131186532365225,45.29995361788151,13.895574531828688,-7.376791141524065,0.707,0,0,0.707
1761676835487,-0.05877852522924731,0.1618033988749895,9.857552825814759,0.009510565162951536,-0.006180339887498947,0.00587785252292474,46.48647033349358,12.808320368139183,-8.658136515219233,0.707,0,0,0.707
1761676835497,-0.06374239897486897,0.15410264855515787,9.859114362536435,0.009408807689542255,-0.006774758404905827,0.005090414157503712,46.85364731504584,13.504654536609026,-8.182442791153138,0.707,0,0,0.707
1761676835507,-0.06845471059286888,0.14579372548428232,9.859901336421414,0.009297764858882515,-0.00736249105369356,0.00425779291565073,46.65557725031834,13.308626550968714,-8.009720160492158,0.707,0,0,0.707
1761676835517,-0.07289686274214113,0.1369094211857378,9.859901336421414,0.009177546256839813,-0.00794295781269561,0.0033873792024529145,47.041920162705466,13.00701259403569,-7.814246503952072,0.707,0,0,0.707
1761676835527,-0.07705132427757894,0.1274847979497379,9.859114362536435,0.009048270524660194,-0.008515585831301454,0.0024868988716485537,46.53081178356731,14.085163862647903,-8.605635447558308,0.707,0,0,0.707
1761676835537,-0.08090169943749474,0.11755705045849466,9.857552825814759,0.00891006524188368,-0.009079809994790935,0.0015643446504023024,45.28389754180377,12.976946753369468,-7.906756749725792,0.707,0,0,0.707
1761676835547,-0.08443279255020153,0.10716535899579926,9.8552413526233,0.008763066800438635,-0.00963507348203431,0.0006279051952931327,45.274734717681454,13.223079014367423,-7.547666019682616,0.707,0,0,0.707
1761676835557,-0.08763066800438636,0.09635073482034306,9.852216396275102,0.008607420270039436,-0.010180828315007426,-0.0003141075907812876,45.36902656724039,14.019892118704119,-8.176182512630207,0.707,0,0,0.707
1761676835567,-0.09048270524660199,0.08515585831301443,9.84852566213879,0.00844327925502015,-0.010716535899579938,-0.0012533323356430418,45.46197043158435,12.628682503882311,-7.95082954197103,0.707,0,0,0.707
1761676835577,-0.09297764858882512,0.07362491053693572,9.844227355296434,0.008270805742745621,-0.011241667557042607,-0.0021814324139654197,45.660660794382096,12.655697019083425,-6.9305812550779144,0.707,0,0,0.707
1761676835587,-0.09510565162951536,0.061803398874989514,9.839389262614624,0.008090169943749474,-0.011755705045849461,-0.0030901699437494634,46.21915176574192,13.389285125068152,-7.792510528806911,0.707,0,0,0.707
1761676835597,-0.09685831611286311,0.049737977432971064,9.834087683705086,0.007901550123756906,-0.012258141073059526,-0.003971478906347799,47.063525845254205,12.803395113298283,-7.384992639114948,0.707,0,0,0.707
1761676835607,-0.09822872507286888,0.037476262917144926,9.828406227634234,0.007705132427757892,-0.012748479794973795,-0.004817536741017156,45.739709512675276,14.052914045594708,-8.635954876501085,0.707,0,0,0.707
1761676835617,-0.09921147013144778,0.02506664671286092,9.822434494358243,0.0075011106963045965,-0.013226237306473035,-0.005620833778521305,45.87357744988451,13.758993387625047,-8.723145633254667,0.707,0,0,0.707
1761676835627,-0.09980267284282716,0.012558103905862643,9.816266661678215,0.007289686274214114,-0.013690942118573775,-0.006374239897486892,46.97807147796894,12.900355559890784,-7.739250508824817,0.707,0,0,0.707
1761676835637,-0.1,3.6739403974420595e-17,9.81,0.007071067811865476,-0.014142135623730949,-0.007071067811865474,46.27433183657434,13.124263204419346,-8.531219909327687,0.707,0,0,0.707
1761676835647,-0.09980267284282716,-0.012558103905862567,9.803733338321786,0.0068454710592868884,-0.014579372548428227,-0.007705132427757892,46.761144472474285,13.209850266362695,-8.847519610571922,0.707,0,0,0.707
1761676835657,-0.0992114701314478,-0.025066646712860848,9.797565505641758,0.006613118653236518,-0.01500222139260919,-0.008270805742745616,47.090838027715606,14.067089626398305,-8.042014624567367,0.707,0,0,0.707
1761676835667,-0.09822872507286888,-0.037476262917144856,9.791593772365767,0.0063742398974868985,-0.015410264855515783,-0.008763066800438632,47.18449383861652,13.82635248057185,-7.344006209761211,0.707,0,0,0.707
1761676835677,-0.09685831611286311,-0.04973797743297099,9.785912316294915,0.006129070536529764,-0.01580310024751381,-0.009177546256839813,46.23819000775597,14.229724384829348,-7.91831911665116,0.707,0,0,0.707
1761676835687,-0.09510565162951537,-0.06180339887498945,9.780610737385377,0.005877852522924732,-0.016180339887498948,-0.009510565162951538,46.7446735164772,13.994386095687556,-8.845877764624856,0.707,0,0,0.707
1761676835697,-0.09297764858882512,-0.07362491053693565,9.775772644703567,0.005620833778521305,-0.01654161148549124,-0.009759167619387474,47.050340175308754,12.98668573896747,-7.948435267999124,0.707,0,0,0.707
1761676835707,-0.090482705246602,-0.08515585831301437,9.77147433786121,0.00535826794978997,-0.016886558510040298,-0.009921147013144779,45.69760271757595,13.69998816448226,-8.09552208997319,0.707,0,0,0.707
1761676835717,-0.08763066800438639,-0.096350734820343,9.767783603724899,0.005090414157503715,-0.017214840540078873,-0.009995065603657314,46.058560018411704,14.246483599233727,-7.357577629315802,0.707,0,0,0.707
1761676835727,-0.08443279255020156,-0.10716535899579921,9.7647586473767,0.004817536741017156,-0.01752613360087727,-0.009980267284282716,45.28529572806812,13.747082153279495,-8.311921269647954,0.707,0,0,0.707
1761676835737,-0.08090169943749476,-0.11755705045849459,9.762447174185242,0.004539904997395468,-0.017820130483767356,-0.00987688340595138,47.118080575749715,12.926044718774273,-8.378950175863979,0.707,0,0,0.707
1761676835747,-0.07705132427757896,-0.12748479794973785,9.760885637463566,0.004257792915650729,-0.01809654104932039,-0.00968583161128631,46.44334992255136,13.04390423548167,-7.828233793756298,0.707,0,0,0.707
1761676835757,-0.07289686274214116,-0.13690942118573773,9.760098663578587,0.003971478906347806,-0.018355092513679623,-0.009408807689542257,45.401308920819275,14.074716246649201,-8.770030900175296,0.707,0,0,0.707
1761676835767,-0.0684547105928689,-0.14579372548428224,9.760098663578587,0.0036812455268467816,-0.018595529717765027,-0.009048270524660193,46.893342010680264,12.47165538472574,-7.851325346260122,0.707,0,0,0.707
1761676835777,-0.06374239897486897,-0.15410264855515787,9.760885637463566,0.003387379202452913,-0.01881761537908451,-0.008607420270039436,45.59365211281003,14.03538122556572,-7.189866634971619,0.707,0,0,0.707
1761676835787,-0.05877852522924734,-0.16180339887498948,9.762447174185242,0.003090169943749475,-0.019021130325903073,-0.008090169943749476,46.7557367241972,13.91925311621017,-8.593300680140418,0.707,0,0,0.707
1761676835797,-0.05358267949789963,-0.16886558510040306,9.7647586473767,0.002789911060392291,-0.01920587371353886,-0.007501110696304602,46.86641884791536,12.538682728731942,-7.468389299327681,0.707,0,0,0.707
1761676835807,-0.04817536741017153,-0.17526133600877272,9.767783603724899,0.0024868988716485485,-0.01937166322257262,-0.006845471059286884,46.61026571131764,12.918262839153199,-7.412690717583811,0.707,0,0,0.707
1761676835817,-0.042577929156507224,-0.18096541049320394,9.77147433786121,0.002181432413965423,-0.01951833523877495,-0.006129070536529766,45.98190221389465,12.45226978904876,-7.69529597111362,0.707,0,0,0.707
1761676835827,-0.036812455268467874,-0.18595529717765025,9.775772644703567,0.00187381314585725,-0.019645745014573772,-0.005358267949789972,47.09570271587593,14.261523431843838,-8.72329770999975,0.707,0,0,0.707
1761676835837,-0.030901699437494764,-0.1902113032590307,9.780610737385377,0.0015643446504023098,-0.019753766811902752,-0.0045399049973954796,45.332865425711546,13.692121484207101,-7.247030057905048,0.707,0,0,0.707
1761676835847,-0.024868988716485536,-0.19371663222572622,9.785912316294915,0.0012533323356430455,-0.019842294026289557,-0.00368124552684678,45.79663562288624,12.716551987276167,-7.698787146055613,0.707,0,0,0.707
1761676835857,-0.01873813145857247,-0.19645745014573776,9.791593772365767,0.0009410831331851436,-0.0199112392920616,-0.002789911060392298,46.837684700134574,13.337526559621239,-8.596300160556277,0.707,0,0,0.707
1761676835867,-0.012533323356430466,-0.19842294026289556,9.797565505641758,0.0006279051952931358,-0.019960534568565433,-0.0018738131458572568,46.67759345099462,12.534894877238475,-8.829477056290267,0.707,0,0,0.707
1761676835877,-0.006279051952931327,-0.19960534568565433,9.803733338321786,0.0003141075907812824,-0.019990131207314632,-0.0009410831331851592,46.38157446399782,13.090683026477931,-7.234786378614615,0.707,0,0,0.707
1761676835887,-2.4492935982947065e-17,-0.2,9.81,1.2246467991473532e-18,-0.02,-3.673940397442059e-18,46.75893766098503,12.602180815499606,-6.976171853205208,0.707,0,0,0.707
1761676835897,0.006279051952931278,-0.19960534568565433,9.816266661678215,-0.00031410759078127996,-0.019990131207314632,0.0009410831331851519,46.532808370195426,13.529918898740425,-7.9351292374963895,0.707,0,0,0.707
1761676835907,0.012533323356430419,-0.1984229402628956,9.822434494358243,-0.0006279051952931334,-0.019960534568565433,0.0018738131458572497,45.407153078570964,13.190076891450545,-7.603676508273249,0.707,0,0,0.707
1761676835917,0.01873813145857242,-0.19645745014573776,9.828406227634234,-0.0009410831331851411,-0.0199112392920616,0.0027899110603922905,45.94384678454161,13.154729316881431,-7.692919001716167,0.707,0,0,0.707
1761676835927,0.02486898871648549,-0.19371663222572622,9.834087683705086,-0.0012533323356430429,-0.019842294026289557,0.0036812455268467725,45.41250651481919,13.951165562608825,-7.28065337466592,0.707,0,0,0.707
1761676835937,0.03090169943749472,-0.19021130325903074,9.839389262614624,-0.0015643446504023074,-0.019753766811902756,0.004539904997395473,46.00250775316098,13.735287742211645,-7.748520693904606,0.707,0,0,0.707
1761676835947,0.03681245526846782,-0.18595529717765027,9.844227355296434,-0.0018738131458572477,-0.019645745014573772,0.005358267949789965,45.49222536245506,13.5567301009289,-8.72242447568378,0.707,0,0,0.707
1761676835957,0.04257792915650726,-0.18096541049320392,9.84852566213879,-0.002181432413965425,-0.01951833523877495,0.00612907053652976,45.694711771215644,12.850920113385989,-8.637039960459989,0.707,0,0,0.707
1761676835967,0.04817536741017157,-0.1752613360087727,9.852216396275102,-0.00248689887164855,-0.01937166322257262,0.006845471059286892,46.69484130039818,12.447142540821837,-7.4074775046313075,0.707,0,0,0.707
1761676835977,0.05358267949789967,-0.16886558510040303,9.8552413526233,-0.0027899110603922927,-0.01920587371353886,0.007501110696304609,46.8413444278612,13.821280690693136,-8.446106298716131,0.707,0,0,0.707
1761676835987,0.05877852522924736,-0.16180339887498943,9.857552825814759,-0.0030901699437494773,-0.019021130325903073,0.008090169943749472,46.36156302025058,13.622822339735496,-7.718344910875548,0.707,0,0,0.707
1761676835997,0.063742398974869,-0.15410264855515782,9.859114362536435,-0.003387379202452915,-0.01881761537908451,0.008607420270039433,45.299717425945786,13.556404931956674,-7.427374252279571,0.707,0,0,0.707
1761676836007,0.06845471059286894,-0.1457937254842822,9.859901336421414,-0.0036812455268467833,-0.018595529717765024,0.009048270524660198,46.20273599938113,12.485621540894481,-8.713789963437932,0.707,0,0,0.707
1761676836017,0.07289686274214106,-0.13690942118573793,9.859901336421414,-0.0039714789063478,-0.018355092513679627,0.009408807689542248,45.9003868461527,13.818329512485331,-7.007602497779216,0.707,0,0,0.707
1761676836027,0.07705132427757888,-0.12748479794973808,9.859114362536435,-0.004257792915650723,-0.018096541049320396,0.00968583161128631,46.73848718531558,12.451729618885983,-8.161658779318717,0.707,0,0,0.707
1761676836037,0.08090169943749469,-0.11755705045849481,9.857552825814759,-0.004539904997395462,-0.017820130483767363,0.009876883405951376,45.62626797724284,13.072786865842591,-7.567509318407679,0.707,0,0,0.707
1761676836047,0.08443279255020147,-0.10716535899579945,9.8552413526233,-0.00481753674101715,-0.017526133600877274,0.009980267284282715,46.228091263017724,12.59791571126222,-7.222184693560974,0.707,0,0,0.707
1761676836057,0.08763066800438632,-0.09635073482034323,9.852216396275102,-0.0050904141575037086,-0.017214840540078876,0.009995065603657316,46.914815418817454,12.471020530490557,-7.006602373759653,0.707,0,0,0.707
1761676836067,0.09048270524660194,-0.08515585831301462,9.84852566213879,-0.0053582679497899645,-0.016886558510040305,0.00992114701314478,45.86256778262933,12.42021628950133,-7.564776815783626,0.707,0,0,0.707
1761676836077,0.09297764858882512,-0.07362491053693575,9.844227355296434,-0.0056208337785213025,-0.016541611485491242,0.009759167619387478,46.63972924143223,12.893412005653563,-8.887163795067252,0.707,0,0,0.707
1761676836087,0.09510565162951536,-0.06180339887498955,9.839389262614624,-0.005877852522924731,-0.016180339887498948,0.009510565162951543,45.52946428701585,12.828331615202494,-8.73474910568668,0.707,0,0,0.707
1761676836097,0.09685831611286311,-0.049737977432971085,9.834087683705086,-0.006129070536529763,-0.015803100247513812,0.009177546256839815,45.3082473652115,13.221491247654969,-7.64191311641832,0.707,0,0,0.707
1761676836107,0.09822872507286887,-0.03747626291714495,9.828406227634234,-0.006374239897486897,-0.015410264855515785,0.008763066800438635,46.596197175888776,13.318474476307314,-7.990842659859545,0.707,0,0,0.707
1761676836117,0.09921147013144778,-0.02506664671286095,9.822434494358243,-0.006613118653236517,-0.015002221392609195,0.00827080574274562,46.15453799904564,12.652052959966799,-7.1092374097200945,0.707,0,0,0.707
1761676836127,0.09980267284282716,-0.012558103905862664,9.816266661678215,-0.006845471059286888,-0.014579372548428232,0.0077051324277578985,46.6562505355631,12.403907184781358,-8.133176271381545,0.707,0,0,0.707
1761676836137,0.1,-6.123233995736766e-17,9.81,-0.0070710678118654745,-0.014142135623730954,0.007071067811865485,45.73133038749012,14.035106699350795,-7.379369319331225,0.707,0,0,0.707
1761676836147,0.09980267284282716,0.012558103905862542,9.803733338321786,-0.007289686274214113,-0.013690942118573779,0.006374239897486898,46.16671733917387,13.837717459529888,-8.559126143149157,0.707,0,0,0.707
1761676836157,0.0992114701314478,0.025066646712860824,9.797565505641758,-0.007501110696304595,-0.01322623730647304,0.005620833778521311,46.596377412420935,13.800961625026115,-8.29050358848091,0.707,0,0,0.707
1761676836167,0.09822872507286887,0.037476262917145,9.791593772365767,-0.007705132427757894,-0.01274847979497379,0.004817536741017163,45.36335495269374,13.487983973411815,-8.588639481326783,0.707,0,0,0.707
1761676836177,0.09685831611286311,0.04973797743297097,9.785912316294915,-0.007901550123756904,-0.01225814107305953,0.0039714789063478055,47.17237998586161,12.585274266439669,-7.3600355346599775,0.707,0,0,0.707
1761676836187,0.09510565162951537,0.061803398874989424,9.780610737385377,-0.008090169943749474,-0.011755705045849465,0.0030901699437494616,46.444628309104345,13.268299897049655,-8.22538993386209,0.707,0,0,0.707
1761676836197,0.09297764858882518,0.07362491053693547,9.775772644703567,-0.008270805742745616,-0.011241667557042619,0.002181432413965418,46.82268230515753,12.718406170223695,-7.964918147826027,0.707,0,0,0.707
1761676836207,0.09048270524660193,0.08515585831301467,9.77147433786121,-0.008443279255020154,-0.010716535899579927,0.00125333233564304,45.5300803680855,12.922022645950198,-8.46063953238972,0.707,0,0,0.707
1761676836217,0.08763066800438635,0.09635073482034312,9.767783603724899,-0.008607420270039438,-0.010180828315007422,0.000314107590781286,45.969397040687745,13.613182102811315,-7.219438191650976,0.707,0,0,0.707
1761676836227,0.08443279255020152,0.10716535899579933,9.7647586473767,-0.008763066800438635,-0.009635073482034306,-0.0006279051952931431,46.48385445044694,13.595080861589635,-8.395336472025166,0.707,0,0,0.707
1761676836237,0.08090169943749476,0.11755705045849459,9.762447174185242,-0.008910065241883678,-0.009079809994790938,-0.0015643446504023301,47.09854123291641,13.168784871591642,-8.50409243534959,0.707,0,0,0.707
1761676836247,0.07705132427757887,0.1274847979497381,9.760885637463566,-0.009048270524660198,-0.008515585831301443,-0.0024868988716485467,45.726346712162936,13.71097826269325,-8.545433699102146,0.707,0,0,0.707
1761676836257,0.0728968627421411,0.13690942118573785,9.760098663578587,-0.009177546256839813,-0.007942957812695606,-0.0033873792024529245,46.87110521729786,13.790050858109211,-8.594749045835224,0.707,0,0,0.707
1761676836267,0.06845471059286898,0.14579372548428213,9.760098663578587,-0.009297764858882512,-0.007362491053693572,-0.004257792915650716,46.964569394722204,13.797948998075,-8.610257176805387,0.707,0,0,0.707
1761676836277,0.06374239897486911,0.15410264855515765,9.760885637463566,-0.009408807689542251,-0.006774758404905844,-0.005090414157503713,46.29279276550819,13.746285270072162,-8.091100994629382,0.707,0,0,0.707
